anal_num,bd_number,a_cont_by,a_makedown,a_nv_scor,a_vul_scor,b_cont_by,b_makedown,b_nv_scor,b_vul_scor,nv_imps,vul_imps,nv_netscor,v_netscor,north,east,south,west,n_hcp,e_hcp,s_hcp,w_hcp
1,6951,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AK7 H:Q76 D:Q943 C:AQ9,S:964 H:J83 D:T5 C:KJ432,S:QJ3 H:T954 D:A876 C:T7,S:T852 H:AK2 D:KJ2 C:865,17,5,7,11
1,6952,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:JT7 H:J764 D:AK2 C:J53,S:AQ9853 H:Q9852 D:4 C:Q,S:62 H:AK3 D:J95 C:A9872,S:K4 H:T D:QT8763 C:KT64,10,10,12,8
1,6953,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AT73 H:653 D:KQJ C:654,S:K95 H:QJT D:A75 C:AJ92,S:Q8 H:AK2 D:842 C:KQT83,S:J642 H:9874 D:T963 C:7,10,15,14,1
1,6954,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:964 H:QT52 D:982 C:AKJ,S:872 H:84 D:Q5 C:987632,S:KJ5 H:AJ6 D:KJT43 C:Q4,S:AQT3 H:K973 D:A76 C:T5,10,2,15,13
1,6955,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AJ6 H:754 D:AJ87 C:984,S:97542 H:62 D:Q543 C:Q3,S:KQ3 H:AKJT D:K92 C:T52,S:T8 H:Q983 D:T6 C:AKJ76,10,4,16,10
1,6956,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:9542 H:K32 D:A96 C:K64,S:AKQ6 H: D:QT73 C:QJ953,S:J73 H:AT75 D:K84 C:AT2,S:T8 H:QJ9864 D:J52 C:87,10,14,12,4
1,6957,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQ975 H:83 D:Q82 C:KT5,S:K H:AQT6 D:J9543 C:AJ4,S:J8642 H:K4 D:AK7 C:987,S:T3 H:J9752 D:T6 C:Q632,11,15,11,3
1,6958,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AQ9 H:AQ8 D:Q9 C:K9642,S:842 H:KJ653 D:A6 C:JT5,S:753 H:T9 D:KT32 C:Q873,S:KJT6 H:742 D:J8754 C:A,17,9,5,9
1,6959,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:KQ42 H:Q54 D:AT C:AK72,S:T H:K976 D:KQ865 C:QJ3,S:A986 H:AJT D:9732 C:64,S:J753 H:832 D:J4 C:T985,18,11,9,2
1,6960,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A6 H:KJT6 D:J964 C:KQ2,S:KT H:AQ943 D:QT85 C:T8,S:QJ943 H:82 D:AK2 C:J96,S:8752 H:75 D:73 C:A7543,14,11,11,4
1,6961,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:QJ32 H:KJ9 D:AT95 C:84,S:954 H:876 D:72 C:KJ975,S:K76 H:AQ432 D:KJ4 C:T2,S:AT8 H:T5 D:Q863 C:AQ63,11,4,13,12
1,6962,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AKQ32 H:Q85 D:53 C:AK3,S:JT8 H:AK D:K8764 C:T85,S:95 H:JT763 D:QJ2 C:974,S:764 H:942 D:AT9 C:QJ62,18,11,4,7
1,6963,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AK85 H:64 D:Q96 C:AQ97,S:97 H:AT3 D:A853 C:J543,S:QJ42 H:Q87 D:K742 C:KT,S:T63 H:KJ952 D:JT C:862,15,9,11,5
1,6964,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AT84 H:AQ84 D:A7 C:AJ6,S:KJ93 H:T97 D:98 C:8532,S:Q76 H:6532 D:T32 C:KQ7,S:52 H:KJ D:KQJ654 C:T94,19,4,7,10
1,6965,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A653 H:T84 D:7543 C:J4,S:874 H:A963 D:T9 C:Q863,S:KQJ2 H:KQ72 D:A6 C:A95,S:T9 H:J5 D:KQJ82 C:KT72,5,6,19,10
1,6966,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AKJ53 H:AT9 D:542 C:KQ,S:QT4 H:Q6532 D:3 C:8542,S:82 H:J874 D:KJ76 C:973,S:976 H:K D:AQT98 C:AJT6,17,4,5,14
1,6967,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KQ5 H:843 D:KQ C:QJ752,S:A H:Q7 D:JT9742 C:AK64,S:J7643 H:A96 D:A8 C:983,S:T982 H:KJT52 D:653 C:T,13,14,9,4
1,6968,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:T3 H:A32 D:AK974 C:KQ8,S:KQ985 H:K64 D:86 C:T76,S:A742 H:95 D:QJ5 C:AJ92,S:J6 H:QJT87 D:T32 C:543,16,8,12,4
1,6969,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A7 H:A74 D:A95 C:AT632,S:J54 H:963 D:KJ764 C:J7,S:KT63 H:KQJ D:Q832 C:84,S:Q982 H:T852 D:T C:KQ95,16,6,11,7
1,6970,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AK H:Q82 D:7542 C:AKQT,S:T876 H:K654 D:K9 C:765,S:J53 H:AT9 D:QT6 C:J984,S:Q942 H:J73 D:AJ83 C:32,18,6,8,8
1,6971,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K96 H:754 D:AQ854 C:A4,S:QJ4 H:K6 D:JT C:KJ9653,S:AT873 H:QJ2 D:93 C:QT2,S:52 H:AT983 D:K762 C:87,13,11,9,7
1,6972,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K83 H:T87 D:AJT52 C:A4,S:AT9 H:53 D:KQ C:KT9632,S:J742 H:AKQ6 D:986 C:Q7,S:Q65 H:J942 D:743 C:J85,12,12,12,4
1,6973,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KJ65 H:J85 D:JT82 C:76,S:Q983 H:K932 D:6 C:A952,S:T4 H:AT6 D:AK3 C:KQT43,S:A72 H:Q74 D:Q9754 C:J8,6,9,16,9
1,6974,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:963 H:K3 D:QT643 C:Q42,S:JT742 H:854 D:J C:AT83,S:AK85 H:QJT D:A875 C:K5,S:Q H:A9762 D:K92 C:J976,7,6,17,10
1,6975,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q43 H:AJ4 D:AT4 C:AKT4,S:AJ9 H:K953 D:KJ C:7532,S:K72 H:T72 D:Q98 C:QJ86,S:T865 H:Q86 D:76532 C:9,18,12,8,2
1,6976,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:Q432 H:KJ84 D:KQ3 C:KJ,S:AJ7 H:753 D:AJ65 C:A93,S:K96 H:Q962 D:84 C:QT84,S:T85 H:AT D:T972 C:7652,15,14,7,4
1,6977,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AQ2 H:A8 D:K965 C:9854,S:J63 H:KJT D:AJ82 C:AJ7,S:KT75 H:432 D:QT3 C:KQT,S:984 H:Q9765 D:74 C:632,13,15,10,2
1,6978,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K7 H:J86 D:K9754 C:AJ4,S:A85 H:K543 D:JT83 C:KT,S:Q942 H:Q972 D:A62 C:Q7,S:JT63 H:AT D:Q C:986532,12,11,10,7
1,6979,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:J32 H:KQ73 D:AQ93 C:J3,S:Q5 H:T852 D:754 C:QT82,S:KT84 H:J4 D:KT62 C:AK9,S:A976 H:A96 D:J8 C:7654,13,4,14,9
1,6980,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:J865 H:AQ D:KT62 C:KJ2,S:Q H:KT96432 D:7 C:Q763,S:K932 H:J87 D:Q9 C:AT85,S:AT74 H:5 D:AJ8543 C:94,14,7,10,9
1,6981,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AKJ63 H:J85 D:97 C:K53,S:74 H:K973 D:AJ4 C:T642,S:QT9 H:A64 D:KQT5 C:AJ9,S:852 H:QT2 D:8632 C:Q87,12,8,16,4
1,6982,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:QT H:KJ43 D:KQJ8 C:975,S:AJ972 H:A98 D:T92 C:K3,S:85 H:Q65 D:A73 C:AQJT8,S:K643 H:T72 D:654 C:642,12,12,13,3
1,6983,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:AKQ H:AJT65 D:T6 C:AK4,S:J3 H:Q43 D:AQJ5 C:Q983,S:T95 H:K972 D:K97 C:T75,S:87642 H:8 D:8432 C:J62,21,12,6,1
1,6984,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:K7 H:AJ82 D:Q542 C:T52,S:AJT62 H:9753 D:J86 C:9,S:Q543 H:QT D:AT9 C:AKJ7,S:98 H:K64 D:K73 C:Q8643,10,6,16,8
1,6985,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQ6 H:A8 D:J984 C:J742,S:543 H:JT93 D:QT2 C:QT5,S:KJT9 H:K752 D:A63 C:A3,S:872 H:Q64 D:K75 C:K986,12,5,15,8
1,6986,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q76 H:T872 D:983 C:AK7,S:K985 H:AK64 D:KT5 C:Q9,S:A43 H:QJ9 D:AJ C:JT854,S:JT2 H:53 D:Q7642 C:632,9,15,13,3
1,6987,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K92 H:AQ3 D:JT6 C:K852,S:743 H:KT96 D:73 C:AJ76,S:AQ6 H:752 D:Q842 C:QT4,S:JT85 H:J84 D:AK95 C:93,13,8,10,9
1,6988,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AT7 H:J62 D:KQ74 C:JT3,S:Q53 H:74 D:JT53 C:9864,S:K862 H:QT53 D:86 C:AK2,S:J94 H:AK98 D:A92 C:Q75,11,3,12,14
1,6989,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:T32 H:J963 D:AJ7 C:KQ2,S:Q76 H:2 D:K85432 C:J98,S:J985 H:AKQ D:Q9 C:T765,S:AK4 H:T8754 D:T6 C:A43,11,6,12,11
1,6990,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T632 H:T2 D:T54 C:8542,S:Q987 H:K973 D:QJ82 C:A,S:AJ H:AQJ84 D:AK9 C:QJT,S:K54 H:65 D:763 C:K9763,0,12,22,6
1,6991,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AKQ6 H:AT D:765 C:J964,S:J985 H:K762 D:QJ94 C:K,S:74 H:Q85 D:AK3 C:QT853,S:T32 H:J943 D:T82 C:A72,14,10,11,5
1,6992,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:KJ8 H:KJ3 D:AJ74 C:KQT,S:AQT75 H:94 D:82 C:9742,S:643 H:72 D:K963 C:J865,S:92 H:AQT865 D:QT5 C:A3,18,6,4,12
1,6993,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AJ654 H:K86 D:852 C:JT,S:T983 H:743 D:J63 C:KQ9,S:K72 H:AQT D:AT C:87532,S:Q H:J952 D:KQ974 C:A64,9,6,13,12
1,6994,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:AJ9 H:JT732 D:Q3 C:AK8,S:742 H:A965 D:K987 C:T6,S:Q6 H:KQ8 D:AT542 C:432,S:KT853 H:4 D:J6 C:QJ975,15,7,11,7
1,6995,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J5 H:986 D:AQ92 C:Q832,S:762 H:JT52 D:J83 C:KT7,S:T4 H:AK74 D:KT6 C:AJ94,S:AKQ983 H:Q3 D:754 C:65,9,5,15,11
1,6996,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:54 H:Q9752 D:A63 C:A52,S:J762 H:K84 D:KJ2 C:K94,S:KQ H:AJT D:T854 C:Q763,S:AT983 H:63 D:Q97 C:JT8,10,11,12,7
1,6997,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:Q742 H:Q53 D:K75 C:AQ4,S:J9865 H:K976 D:94 C:K9,S:AK3 H:AJT8 D:832 C:T83,S:T H:42 D:AQJT6 C:J7652,13,7,12,8
1,6998,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:QJ4 H:AKT D:Q85 C:A875,S:K6 H:Q43 D:J7432 C:Q92,S:987 H:J9876 D:K9 C:K64,S:AT532 H:52 D:AT6 C:JT3,16,8,7,9
1,6999,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J752 H:KQJ D:KQ4 C:AK7,S:T64 H:A963 D:AT53 C:T9,S:KQ H:T8742 D:972 C:QJ5,S:A983 H:5 D:J86 C:86432,19,8,8,5
1,7000,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:KJ6 H:AKQ D:QT98 C:J98,S:875432 H:6 D:A632 C:K7,S:T9 H:T75 D:KJ5 C:AQT32,S:AQ H:J98432 D:74 C:654,16,7,10,7
1,7001,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J96 H:K876 D:QT5 C:KQ4,S:A532 H:53 D:986 C:T873,S:74 H:AQT42 D:KJ4 C:J92,S:KQT8 H:J9 D:A732 C:A65,11,4,11,14
1,7002,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AT7 H:AQJT5 D:KQ2 C:Q2,S:J92 H:864 D:T843 C:AK3,S:K65 H:K93 D:97 C:T9854,S:Q843 H:72 D:AJ65 C:J76,18,8,6,8
1,7003,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:K65 H:A8754 D:765 C:87,S:T H:3 D:KT942 C:AKJ943,S:QJ974 H:KJ2 D:AQJ C:Q2,S:A832 H:QT96 D:83 C:T65,7,11,16,6
1,7004,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQJ2 H:AQJ3 D:A7 C:AQ7,S:T84 H:75 D:KT86 C:KT96,S:953 H:642 D:QJ4 C:J543,S:K76 H:KT98 D:9532 C:82,24,6,4,6
1,7005,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:Q95 H:K42 D:AT9 C:QJ64,S:842 H:QT875 D:K65 C:73,S:AJ6 H:J96 D:8742 C:A92,S:KT73 H:A3 D:QJ3 C:KT85,12,5,10,13
1,7006,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AT2 H:JT92 D:A5 C:KQT3,S:J654 H:AKQ8 D:JT742 C:,S:KQ93 H:64 D:KQ6 C:J842,S:87 H:753 D:983 C:A9765,14,11,11,4
1,7007,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:864 H:KJ64 D:J42 C:A43,S:K9 H:AT95 D:K853 C:J98,S:A532 H:Q2 D:AT9 C:KT62,S:QJT7 H:873 D:Q76 C:Q75,9,11,13,7
1,7008,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:KQ73 H:KJ82 D:KJ8 C:T6,S:J985 H:AQ93 D:765 C:J2,S:64 H:T64 D:AQ943 C:A95,S:AT2 H:75 D:T2 C:KQ8743,13,8,10,9
1,7009,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AJT4 H:JT83 D:AQJ C:Q4,S:K732 H:AK D:T9852 C:T2,S:Q986 H:654 D:K4 C:AJ85,S:5 H:Q972 D:763 C:K9763,15,10,10,5
1,7010,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A42 H:AQT3 D:K42 C:Q63,S:KJT85 H:4 D:T976 C:872,S:Q97 H:876 D:AQ53 C:A94,S:63 H:KJ952 D:J8 C:KJT5,15,4,12,9
1,7011,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:54 H:KJ985 D:765 C:A74,S:A H:AT2 D:QJT84 C:9852,S:J732 H:Q74 D:AK3 C:KJ6,S:KQT986 H:63 D:92 C:QT3,8,11,14,7
1,7012,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:Q532 H:KT43 D:AQ C:872,S:T H:A75 D:KJT4 C:JT954,S:J64 H:Q986 D:98 C:AKQ3,S:AK987 H:J2 D:76532 C:6,11,9,12,8
1,7013,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A98 H:AQ D:AT643 C:K73,S:KJ765 H:J64 D:K95 C:Q2,S:QT2 H:T753 D:72 C:AJ85,S:43 H:K982 D:QJ8 C:T964,17,10,7,6
1,7014,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K543 H:Q642 D:AJ C:T85,S:QT86 H:A9 D:982 C:9743,S:A92 H:JT85 D:QT64 C:AJ,S:J7 H:K73 D:K753 C:KQ62,10,6,12,12
1,7015,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AKT72 H:97 D:T54 C:AT5,S:QJ4 H:K8 D:8762 C:QJ43,S:93 H:QJ632 D:AKQ C:K76,S:865 H:AT54 D:J93 C:982,11,9,15,5
1,7016,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:J5 H:86542 D:J72 C:J94,S:AT64 H:K73 D:A98 C:T82,S:K82 H:AQJT D:KQ6 C:A63,S:Q973 H:9 D:T543 C:KQ75,3,11,19,7
1,7017,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:K983 H:J975 D:AJ3 C:T3,S:A652 H:Q64 D:Q92 C:KJ5,S:QJT7 H:AK2 D:K54 C:AQ8,S:4 H:T83 D:T876 C:97642,9,12,19,0
1,7018,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AQJ82 H:76 D:KT5 C:Q98,S:T943 H:KQ985 D:J3 C:K5,S:K6 H:A32 D:Q862 C:AJ72,S:75 H:JT4 D:A974 C:T643,12,9,14,5
1,7019,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A76 H:943 D:AKQ9 C:843,S:T H:AKQ862 D:863 C:A97,S:K932 H:JT75 D:54 C:KQ6,S:QJ854 H: D:JT72 C:JT52,13,13,9,5
1,7020,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q852 H:K62 D:T7 C:AK86,S:T9 H:AJ3 D:AJ9643 C:Q3,S:AKJ74 H:954 D:K8 C:T74,S:63 H:QT87 D:Q52 C:J952,12,12,11,5
1,7021,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AJT3 H:JT D:Q75 C:AKT2,S:K6 H:AQ75 D:AT83 C:J75,S:742 H:K9842 D:K2 C:Q43,S:Q985 H:63 D:J964 C:986,15,14,8,3
1,7022,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AKJ42 H:A98 D:K5 C:T98,S:Q9765 H:K76 D:QJ83 C:Q,S:T8 H:QT54 D:AT76 C:KJ6,S:3 H:J32 D:942 C:A75432,15,10,10,5
1,7023,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AJ6 H:QT6 D:K8763 C:Q5,S:T8732 H:J72 D:AJT C:A9,S:Q5 H:K43 D:Q42 C:KT432,S:K94 H:A985 D:95 C:J876,12,10,10,8
1,7024,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AK75 H:Q65 D:98 C:T974,S:62 H:843 D:AQT72 C:AK2,S:Q43 H:AK72 D:K64 C:Q65,S:JT98 H:JT9 D:J53 C:J83,9,13,14,4
1,7025,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:64 H:AQ85 D:T652 C:KQ9,S:AKQ3 H:JT97 D:73 C:A64,S:J92 H:K62 D:AK8 C:7532,S:T875 H:43 D:QJ94 C:JT8,11,14,11,4
1,7026,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AJ9 H:K863 D:A7 C:A842,S:QT8542 H:2 D:Q2 C:K973,S:K6 H:Q97 D:JT954 C:QJT,S:73 H:AJT54 D:K863 C:65,16,7,9,8
1,7027,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:652 H:J87 D:K7 C:AQJT9,S:AJ7 H:96542 D:AT C:874,S:Q83 H:KQ D:Q653 C:K632,S:KT94 H:AT3 D:J9842 C:5,11,9,12,8
1,7028,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:Q54 H:KT642 D:QT C:A73,S:A9 H:AQJ93 D:8762 C:Q6,S:T872 H:87 D:AK9 C:KJ98,S:KJ63 H:5 D:J543 C:T542,11,13,11,5
1,7029,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:J874 H:K98 D:T97 C:K97,S:5 H:JT63 D:Q642 C:T865,S:T92 H:AQ D:AJ53 C:AQJ2,S:AKQ63 H:7542 D:K8 C:43,7,3,18,12
1,7030,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KQ653 H:KT8 D:J87 C:A6,S:A72 H:J97 D:K9 C:KQJ53,S:JT4 H:A653 D:A654 C:94,S:98 H:Q42 D:QT32 C:T872,13,14,9,4
1,7031,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KQT6 H:KQJ3 D:A3 C:KJ2,S:A732 H:T5 D:Q865 C:QT6,S:J954 H:642 D:942 C:A93,S:8 H:A987 D:KJT7 C:8754,19,8,5,8
1,7032,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:J64 H:Q84 D:KJT7 C:K32,S:QT952 H:J53 D:82 C:974,S:A83 H:AKT72 D:Q96 C:A6,S:K7 H:96 D:A543 C:QJT85,10,3,17,10
1,7033,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KQ972 H:92 D:AQ3 C:J97,S:863 H:Q65 D:842 C:T652,S:T54 H:AJ7 D:KJ5 C:KQ84,S:AJ H:KT843 D:T976 C:A3,12,2,14,12
1,7034,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AQ98 H:K94 D:653 C:AK4,S:7 H:Q75 D:JT4 C:QJT872,S:KJ4 H:AJT32 D:98 C:653,S:T6532 H:86 D:AKQ72 C:9,16,6,9,9
1,7035,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K976 H:AJ74 D:T54 C:Q6,S:QJ54 H:8532 D:3 C:T985,S:A832 H:KT D:KQ9 C:K432,S:T H:Q96 D:AJ8762 C:AJ7,10,3,15,12
1,7036,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:T94 H:KQT5 D:AJ8 C:984,S:A7 H:AJ98 D:T65 C:JT32,S:KQ865 H:632 D:432 C:AK,S:J32 H:74 D:KQ97 C:Q765,10,10,12,8
1,7037,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:953 H:A2 D:KJ64 C:Q963,S:T74 H:Q9543 D:T C:KJT2,S:A62 H:K876 D:Q83 C:A85,S:KQJ8 H:JT D:A9752 C:74,10,6,13,11
1,7038,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:953 H:T7 D:J9865 C:AJ6,S:AQT H:J9532 D:AT4 C:84,S:KJ87 H:KQ D:KQ7 C:KQ52,S:642 H:A864 D:32 C:T973,6,11,19,4
1,7039,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KQJ9 H:A3 D:KQ97 C:T98,S:A75 H:KQT7 D:6543 C:J7,S:43 H:954 D:JT8 C:AQ432,S:T862 H:J862 D:A2 C:K65,15,10,7,8
1,7040,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AQ32 H:AT63 D:KT7 C:93,S:T8 H:KQ9542 D:5 C:T874,S:K75 H:J8 D:J9632 C:AJ5,S:J964 H:7 D:AQ84 C:KQ62,13,5,10,12
1,7041,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:85 H:AT653 D:AK4 C:A96,S:72 H:942 D:JT63 C:K732,S:Q43 H:Q87 D:87 C:QJT85,S:AKJT96 H:KJ D:Q952 C:4,15,4,7,14
1,7042,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KQ73 H:A32 D:A632 C:J3,S:AT6 H:KJT6 D:4 C:KT962,S:852 H:874 D:KT5 C:AQ87,S:J94 H:Q95 D:QJ987 C:54,14,11,9,6
1,7043,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AT987 H:AQJ D:J5 C:A96,S:543 H:852 D:Q943 C:J42,S:K2 H:KT93 D:KT82 C:Q73,S:QJ6 H:764 D:A76 C:KT85,16,3,11,10
1,7044,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:J86 H:JT6 D:AT987 C:J3,S:T94 H:7432 D:54 C:AQ86,S:AKQ53 H:K95 D:KQ C:K74,S:72 H:AQ8 D:J632 C:T952,7,6,20,7
1,7045,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:643 H:85 D:AQ53 C:AQJ4,S:A852 H:KT7 D:862 C:T73,S:Q97 H:A92 D:KT97 C:982,S:KJT H:QJ643 D:J4 C:K65,13,7,9,11
1,7046,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:Q9853 H:J64 D:J43 C:J7,S:64 H:53 D:K9752 C:T984,S:AJT2 H:AK7 D:QT8 C:K63,S:K7 H:QT982 D:A6 C:AQ52,5,3,17,15
1,7047,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:T832 H:KQ D:AK5 C:K953,S:QJ H:JT94 D:T8743 C:Q6,S:AK965 H:83 D:QJ2 C:T42,S:74 H:A7652 D:96 C:AJ87,15,6,10,9
1,7048,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AK6 H:A4 D:T84 C:Q8643,S:QT5 H:87 D:K7653 C:T75,S:874 H:JT932 D:92 C:AKJ,S:J932 H:KQ65 D:AQJ C:92,13,5,9,13
1,7049,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:T97 H:AJT D:863 C:KJ53,S:AKJ H:9543 D:4 C:A9876,S:Q865 H:Q82 D:AK72 C:Q2,S:432 H:K76 D:QJT95 C:T4,9,12,13,6
1,7050,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:86 H:AT9 D:AJ632 C:AK5,S:J9732 H:QJ73 D:K7 C:62,S:AQT5 H:8542 D:T5 C:JT3,S:K4 H:K6 D:Q984 C:Q9874,16,7,7,10
1,7051,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AQ53 H:983 D:KT3 C:AJ6,S:KJ7 H:AQT76 D:72 C:987,S:T86 H:KJ5 D:Q4 C:Q5432,S:942 H:42 D:AJ9865 C:KT,14,10,8,8
