anal_num,bd_number,a_cont_by,a_makedown,a_nv_scor,a_vul_scor,b_cont_by,b_makedown,b_nv_scor,b_vul_scor,nv_imps,vul_imps,nv_netscor,v_netscor,north,east,south,west,n_hcp,e_hcp,s_hcp,w_hcp
1,88000,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:JT62 H:AK7 D:9632 C:43,S:KQ873 H:T98432 D:4 C:2,S:A9 H:QJ65 D:KJ8 C:KQJ6,S:54 H: D:AQT75 C:AT9875,8,5,17,10
1,88001,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q52 H:QJ92 D:K85 C:K93,S:KT643 H:AT64 D:Q2 C:AT,S:A98 H:K7 D:AT94 C:Q642,S:J7 H:853 D:J763 C:J875,11,13,13,3
1,88002,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J632 H:J4 D:8642 C:AK7,S:94 H:A8765 D:AJT93 C:J,S:K87 H:K932 D:KQ5 C:QT2,S:AQT5 H:QT D:7 C:986543,9,10,13,8
1,88003,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:KT4 H:AT54 D:KQ43 C:QT,S:7 H:J9 D:AT652 C:J9653,S:8653 H:KQ2 D:J97 C:AK4,S:AQJ92 H:8763 D:8 C:872,14,6,13,7
1,88004,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KJ85 H:J85 D:A4 C:AQ76,S:AT62 H:KQ74 D:82 C:JT9,S:Q743 H:A962 D:QT5 C:43,S:9 H:T3 D:KJ9763 C:K852,15,10,8,7
1,88005,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:KT92 H:JT3 D:K52 C:J63,S:86 H:KQ8742 D:87 C:A92,S:AJ74 H:95 D:AQJ C:QT84,S:Q53 H:A6 D:T9643 C:K75,8,9,14,9
1,88006,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KJ2 H:AKJ3 D:K6 C:QT32,S:8 H:T94 D:AT87543 C:A9,S:A653 H:62 D:QJ9 C:8654,S:QT974 H:Q875 D:2 C:KJ7,17,8,7,8
1,88007,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:AQJ8 H:AQJ2 D:A43 C:QT,S:T4 H:KT D:QT92 C:A8754,S:75 H:8643 D:KJ8 C:KJ32,S:K9632 H:975 D:765 C:96,20,9,8,3
1,88008,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AT73 H:AQ75 D:86 C:862,S:K94 H:982 D:Q432 C:AT9,S:Q652 H:KJ43 D:AKT C:J3,S:J8 H:T6 D:J975 C:KQ754,10,9,14,7
1,88009,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A765 H:AK4 D:Q872 C:84,S:Q92 H:73 D:JT94 C:AJ72,S:J84 H:JT92 D:AK63 C:K9,S:KT3 H:Q865 D:5 C:QT653,13,8,12,7
1,88010,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:K753 H:KT4 D:Q2 C:Q432,S:9 H:A76 D:T7654 C:AJT5,S:AJ84 H:QJ2 D:KJ9 C:986,S:QT62 H:9853 D:A83 C:K7,10,9,12,9
1,88011,3N -N,  6,490,690,2N -N,  6,240,240,6,10,250,450,S:AQ43 H:QT D:A32 C:AQ98,S:J762 H:KJ765 D:T97 C:6,S:T98 H:A2 D:KQ54 C:T743,S:K5 H:9843 D:J86 C:KJ52,18,5,9,8
1,88012,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J974 H:AQ8 D:A96 C:T96,S:A32 H:K97 D:T75 C:AJ85,S:KQT6 H:T64 D:K842 C:K2,S:85 H:J532 D:QJ3 C:Q743,11,12,11,6
1,88013,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:J75 H:QJT D:J872 C:QJ9,S:K84 H:K832 D:K93 C:A64,S:Q62 H:A95 D:AQ5 C:K853,S:AT93 H:764 D:T64 C:T72,8,13,15,4
1,88014,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:T84 H:J532 D:72 C:AQ75,S:KQ9532 H:8 D:KJT3 C:T3,S:AJ7 H:AQ9 D:A964 C:J94,S:6 H:KT764 D:Q85 C:K862,7,9,16,8
1,88015,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AJ6 H:Q53 D:8763 C:Q72,S:Q94 H:K842 D:J4 C:AT64,S:K85 H:AT6 D:KQ95 C:K93,S:T732 H:J97 D:AT2 C:J85,9,10,15,6
1,88016,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KJ32 H:T83 D:KJ7 C:AK7,S:76 H:A9 D:A863 C:QJ985,S:QT94 H:K52 D:Q94 C:643,S:A85 H:QJ764 D:T52 C:T2,15,11,7,7
1,88017,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:7653 H:AJ3 D:9864 C:AJ,S:A9 H:T95 D:QT752 C:K86,S:KQJT H:876 D:AKJ3 C:92,S:842 H:KQ42 D: C:QT7543,10,9,14,7
1,88018,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:97 H:Q93 D:QT52 C:A985,S:QT42 H:AJ D:J986 C:J32,S:A865 H:K72 D:AK4 C:KT4,S:KJ3 H:T8654 D:73 C:Q76,8,9,17,6
1,88019,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AT2 H:A65 D:T62 C:AQ95,S:9653 H:J432 D:KJ5 C:J8,S:Q8 H:KT97 D:9843 C:K76,S:KJ74 H:Q8 D:AQ7 C:T432,14,6,8,12
1,88020,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AJ52 H:9864 D:Q7 C:KT6,S:Q94 H:QJ53 D:32 C:QJ74,S:K873 H:A7 D:AK6 C:9852,S:T6 H:KT2 D:JT9854 C:A3,10,8,14,8
1,88021,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:T74 H:JT52 D:A87 C:AK3,S:KQ62 H:A93 D:T43 C:T64,S:AJ53 H:KQ87 D:96 C:852,S:98 H:64 D:KQJ52 C:QJ97,12,9,10,9
1,88022,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K9 H:T765 D:KQ83 C:AK7,S:T762 H:AK2 D:T764 C:J2,S:Q43 H:94 D:A952 C:Q654,S:AJ85 H:QJ83 D:J C:T983,15,8,8,9
1,88023,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J86 H:985 D:A754 C:J64,S:7532 H:KQT3 D:KQT C:53,S:AT H:A64 D:9862 C:AKQ8,S:KQ94 H:J72 D:J3 C:T972,6,10,17,7
1,88024,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A93 H:J975 D:T32 C:KJ4,S:J862 H:T864 D:AQ7 C:T7,S:Q74 H:AQ3 D:K984 C:AQ2,S:KT5 H:K2 D:J65 C:98653,9,7,17,7
1,88025,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q965 H:9654 D:AQ5 C:A2,S:J2 H:AQT73 D:83 C:T653,S:AK43 H:K8 D:JT96 C:974,S:T87 H:J2 D:K742 C:KQJ8,12,7,11,10
1,88026,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:QJ82 H:KQ2 D:74 C:A764,S:KT73 H:6 D:J9832 C:982,S:A965 H:A984 D:KQT C:J5,S:4 H:JT753 D:A65 C:KQT3,12,4,14,10
1,88027,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KQ3 H:JT94 D:764 C:K85,S:JT92 H:K76 D:J932 C:32,S:A765 H:Q82 D:AK C:AJ97,S:84 H:A53 D:QT85 C:QT64,9,5,18,8
1,88028,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KQJ7 H:KJ63 D:T6 C:542,S:2 H:987 D:KJ972 C:AQ96,S:T9 H:AQ52 D:AQ85 C:JT7,S:A86543 H:T4 D:43 C:K83,10,10,13,7
1,88029,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KQ75 H:Q64 D:KJ84 C:K9,S:AJ96 H:K75 D:T7 C:QT43,S:432 H:A32 D:AQ96 C:872,S:T8 H:JT98 D:532 C:AJ65,14,10,10,6
1,88030,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:965 H:AKQJ D:J872 C:84,S:J87 H:2 D:943 C:QT6532,S:QT4 H:7654 D:AKT C:AKJ,S:AK32 H:T983 D:Q65 C:97,11,3,17,9
1,88031,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A75 H:QT D:KQJ8 C:KQJ4,S:82 H:8765 D:T7 C:A9632,S:KJ96 H:J92 D:962 C:T75,S:QT43 H:AK43 D:A543 C:8,18,4,5,13
1,88032,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AJT H:KT53 D:A972 C:74,S:98653 H:96 D:QT8 C:QJ6,S:K74 H:J8 D:K654 C:AK83,S:Q2 H:AQ742 D:J3 C:T952,12,5,14,9
1,88033,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:K76 H:QJ97 D:87 C:T742,S:QT85 H:KT84 D:T9 C:J53,S:A943 H:A5 D:KQ65 C:K86,S:J2 H:632 D:AJ432 C:AQ9,6,6,16,12
1,88034,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A962 H:A5 D:T42 C:AQ43,S:743 H:QJT8 D:986 C:KJ6,S:QJT5 H:K96 D:AK3 C:T85,S:K8 H:7432 D:QJ75 C:972,14,7,13,6
1,88035,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K653 H:T542 D:K43 C:KQ,S:AT72 H:963 D:AJ5 C:974,S:QJ H:AJ87 D:Q982 C:J63,S:984 H:KQ D:T76 C:AT852,11,9,11,9
1,88036,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:JT4 H:KT93 D:T82 C:KJT,S:A62 H:87652 D:AJ4 C:Q6,S:KQ97 H:AQJ D:K965 C:53,S:853 H:4 D:Q73 C:A98742,8,11,15,6
1,88037,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KJ63 H:KQT D:Q932 C:AJ,S:QT4 H:J63 D:T54 C:9762,S:A872 H:9874 D:AJ8 C:K4,S:95 H:A52 D:K76 C:QT853,16,3,12,9
1,88038,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A875 H:KQ9 D:KT95 C:32,S:QJ H:AJ8542 D:874 C:KQ,S:9642 H:T6 D:AQ3 C:AJT5,S:KT3 H:73 D:J62 C:98764,12,13,11,4
1,88039,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J73 H:AT95 D:KQJ8 C:62,S:KQ862 H:J8 D:A C:QT953,S:A9 H:K642 D:9754 C:AJ8,S:T54 H:Q73 D:T632 C:K74,11,12,12,5
1,88040,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:96 H:8543 D:Q94 C:KQ87,S:T874 H:92 D:K532 C:942,S:J52 H:AK76 D:A8 C:AJT3,S:AKQ3 H:QJT D:JT76 C:65,7,3,17,13
1,88041,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:K94 H:AJ63 D:KT5 C:765,S:Q5 H:T87 D:J82 C:QJ932,S:A76 H:Q942 D:AQ73 C:A4,S:JT832 H:K5 D:964 C:KT8,11,6,16,7
1,88042,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:AK96 H:Q63 D:T97 C:KJ9,S:QJ72 H:J9 D:KJ54 C:T84,S:T53 H:AKT4 D:AQ2 C:Q62,S:84 H:8752 D:863 C:A753,13,8,15,4
1,88043,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AQ7 H:K96 D:QJ97 C:AT6,S:JT42 H:AT7 D:864 C:853,S:K986 H:Q853 D:A3 C:K74,S:53 H:J42 D:KT52 C:QJ92,16,5,12,7
1,88044,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K632 H:AK72 D:873 C:73,S:QJT75 H:8654 D:T C:T96,S:A98 H:Q9 D:QJ52 C:KJ52,S:4 H:JT3 D:AK964 C:AQ84,10,3,13,14
1,88045,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:762 H:AJT5 D:K963 C:92,S:943 H:Q93 D:AQ5 C:7543,S:AKJ8 H:K4 D:742 C:AKQT,S:QT5 H:8762 D:JT8 C:J86,8,8,20,4
1,88046,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K74 H:Q7 D:A872 C:QJ84,S:AJ863 H:J952 D:T4 C:62,S:QT95 H:AK63 D:Q53 C:K5,S:2 H:T84 D:KJ96 C:AT973,12,6,14,8
1,88047,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:KQ7 H:Q5 D:AK94 C:QT83,S:63 H:K9764 D:J752 C:42,S:JT92 H:AJ2 D:QT3 C:K75,S:A854 H:T83 D:86 C:AJ96,16,4,11,9
1,88048,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K52 H:AJ64 D:76 C:A742,S:T873 H:Q D:JT93 C:Q853,S:AQJ4 H:T53 D:542 C:KJT,S:96 H:K9872 D:AKQ8 C:96,12,5,11,12
1,88049,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KJ97 H:QJ83 D:874 C:A7,S:Q654 H:T52 D:J62 C:KQ8,S:A832 H:K64 D:KQT C:942,S:T H:A97 D:A953 C:JT653,11,8,12,9
1,88050,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:Q765 H:A63 D:AKQ C:Q82,S:842 H:82 D:JT943 C:A63,S:AKT3 H:QJT9 D:765 C:T5,S:J9 H:K754 D:82 C:KJ974,17,5,10,8
1,88051,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:87 H:KJ2 D:AT95 C:Q832,S:KJT H:T9765 D:863 C:A5,S:AQ94 H:A84 D:KQ4 C:T76,S:6532 H:Q3 D:J72 C:KJ94,10,8,15,7
1,88052,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J532 H:93 D:A73 C:AK32,S:T4 H:Q42 D:JT985 C:T85,S:AQ87 H:K876 D:Q4 C:QJ9,S:K96 H:AJT5 D:K62 C:764,12,3,14,11
1,88053,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AJT7 H:K962 D:QT9 C:J6,S:4 H:Q854 D:7532 C:KQ74,S:KQ5 H:J73 D:AK86 C:853,S:98632 H:AT D:J4 C:AT92,11,7,13,9
1,88054,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:JT7 H:K7 D:AK98 C:AKT2,S:652 H:A842 D:J7 C:9865,S:K843 H:QJ6 D:Q432 C:J4,S:AQ9 H:T953 D:T65 C:Q73,18,5,9,8
1,88055,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQJ5 H:A764 D:93 C:Q85,S:T9874 H:2 D:8752 C:J72,S:K3 H:KQ83 D:KT64 C:K94,S:62 H:JT95 D:AQJ C:AT63,13,1,14,12
1,88056,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQ52 H:K96 D:AQ C:A862,S:876 H:T32 D:K9732 C:KT,S:J94 H:AJ87 D:J64 C:J53,S:KT3 H:Q54 D:T85 C:Q974,19,6,8,7
1,88057,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KJ32 H:65 D:J95 C:AT85,S:T764 H:KT9732 D:43 C:K,S:AQ95 H:A84 D:AK86 C:43,S:8 H:QJ D:QT72 C:QJ9762,9,6,17,8
1,88058,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K9 H:AJ54 D:6543 C:J82,S:J87 H:2 D:AJT97 C:7653,S:T543 H:Q96 D:KQ8 C:AQT,S:AQ62 H:KT873 D:2 C:K94,9,6,13,12
1,88059,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K97 H:K86 D:J943 C:AK5,S:AT32 H:Q D:AQT C:98632,S:QJ86 H:A5 D:K752 C:T74,S:54 H:JT97432 D:86 C:QJ,14,12,10,4
1,88060,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AQJ5 H:A9 D:965 C:J965,S:T43 H:T653 D:KT C:AK82,S:K976 H:KQJ D:Q842 C:T4,S:82 H:8742 D:AJ73 C:Q73,12,10,11,7
1,88061,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AJ2 H:AK65 D:942 C:A82,S:9753 H:98 D:KJT7 C:QJ6,S:QT8 H:J2 D:AQ83 C:T943,S:K64 H:QT743 D:65 C:K75,16,7,9,8
1,88062,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:JT32 H:AT86 D:AQJ C:93,S:K764 H:7 D:KT863 C:A62,S:AQ9 H:QJ95 D:75 C:KQJ7,S:85 H:K432 D:942 C:T854,12,10,15,3
1,88063,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:KQ93 H:AQ63 D:KT2 C:A6,S:J4 H:J94 D:Q987 C:9753,S:T8 H:752 D:AJ43 C:QJ82,S:A7652 H:KT8 D:65 C:KT4,18,4,8,10
1,88064,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:43 H:AKQ5 D:T964 C:AJ3,S:J762 H:JT D:Q7532 C:84,S:K85 H:8764 D:AJ C:KQT5,S:AQT9 H:932 D:K8 C:9762,14,4,13,9
1,88065,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:QJT H:94 D:AQ62 C:KJ72,S:8432 H:J763 D:J7 C:853,S:75 H:AQT2 D:954 C:AT64,S:AK96 H:K85 D:KT83 C:Q9,13,2,10,15
1,88066,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AKQ2 H:AKQ5 D:73 C:J75,S:JT954 H:73 D:K82 C:AT3,S:83 H:JT84 D:A94 C:Q984,S:76 H:962 D:QJT65 C:K62,19,8,7,6
1,88067,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A73 H:AK2 D:KT6 C:QT63,S:KT862 H:J753 D:Q2 C:97,S:54 H:T984 D:AJ53 C:J52,S:QJ9 H:Q6 D:9874 C:AK84,16,6,6,12
1,88068,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:843 H:AT43 D:63 C:8742,S:K52 H:Q95 D:Q95 C:KT95,S:AJ6 H:87 D:AKJT C:AQJ6,S:QT97 H:KJ62 D:8742 C:3,4,10,20,6
1,88069,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:96 H:742 D:T652 C:KJT5,S:KJ87532 H:Q6 D:3 C:A74,S:AQ4 H:AK3 D:KQ8 C:Q932,S:T H:JT985 D:AJ974 C:86,4,10,20,6
1,88070,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KQ85 H:A43 D:KT2 C:T97,S:J96 H:987 D:A976 C:QJ6,S:A73 H:QJ62 D:J4 C:A432,S:T42 H:KT5 D:Q853 C:K85,12,8,12,8
1,88071,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K864 H:K65 D:Q83 C:AT8,S:T53 H:J72 D:95 C:KJ532,S:QJ H:Q984 D:AT7 C:Q964,S:A972 H:AT3 D:KJ642 C:7,12,5,11,12
1,88072,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KQT H:J64 D:Q987 C:K62,S:A98742 H:AK D:52 C:J95,S:63 H:QT5 D:AK43 C:Q743,S:J5 H:98732 D:JT6 C:AT8,11,12,11,6
1,88073,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AK62 H:K32 D:K853 C:62,S:Q743 H:875 D:9 C:AJ543,S:J985 H:64 D:AJ62 C:K98,S:T H:AQJT9 D:QT74 C:QT7,13,7,9,11
1,88074,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:QJ54 H:A865 D:732 C:KJ,S:9832 H:QJT D:KJ C:T874,S:A76 H:42 D:QT96 C:AQ92,S:KT H:K973 D:A854 C:653,11,7,12,10
1,88075,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:63 H:AQ42 D:K986 C:JT5,S:Q987 H:J76 D:AQT7 C:Q4,S:AT H:KT95 D:J54 C:A762,S:KJ542 H:83 D:32 C:K983,10,11,12,7
1,88076,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:Q642 H:9764 D:T73 C:J4,S:KJ73 H:J2 D:KJ642 C:T7,S:A8 H:AKT3 D:A95 C:KQ96,S:T95 H:Q85 D:Q8 C:A8532,3,9,20,8
1,88077,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A853 H:AQ7 D:62 C:7532,S:J96 H:64 D:QJ85 C:AKQ8,S:KQ H:8532 D:AK3 C:JT96,S:T742 H:KJT9 D:T974 C:4,10,13,13,4
1,88078,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KJ6 H:KQJ D:J75 C:T852,S:AT7 H:A762 D:T942 C:64,S:542 H:953 D:Q63 C:AKQ7,S:Q983 H:T84 D:AK8 C:J93,11,8,11,10
1,88079,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K92 H:K742 D:AQJ7 C:75,S:QJT865 H:AT D:T6 C:A92,S:A43 H:J3 D:5432 C:KJ83,S:7 H:Q9865 D:K98 C:QT64,13,11,9,7
1,88080,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K64 H:A87 D:KJ97 C:KQ3,S:AQ5 H:QJ53 D:T2 C:J854,S:873 H:KT9 D:Q86 C:AT97,S:JT92 H:642 D:A543 C:62,16,10,9,5
1,88081,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:T943 H:Q8 D:QT73 C:KJ9,S:Q75 H:AT64 D:98 C:7642,S:AK62 H:952 D:AJ C:AQ85,S:J8 H:KJ73 D:K6542 C:T3,8,6,18,8
1,88082,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AQT H:A874 D:K82 C:AQ2,S:J85 H:QJ52 D:A43 C:T95,S:96 H:K963 D:J975 C:J63,S:K7432 H:T D:QT6 C:K874,19,8,5,8
1,88083,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KT4 H:Q62 D:T75 C:AJ75,S:97 H:9743 D:A986 C:T96,S:AJ5 H:KT5 D:KQ32 C:843,S:Q8632 H:AJ8 D:J4 C:KQ2,10,4,13,13
1,88084,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KT7 H:QT86 D:Q3 C:QJ54,S:A64 H:J92 D:K98 C:T982,S:J3 H:K753 D:AJ42 C:A63,S:Q9852 H:A4 D:T765 C:K7,10,8,13,9
1,88085,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:KJ95 H:K8 D:KJT8 C:KQ4,S:A643 H:J64 D:963 C:JT6,S:Q87 H:Q92 D:Q752 C:985,S:T2 H:AT753 D:A4 C:A732,16,6,6,12
1,88086,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:52 H:JT43 D:732 C:AKJ8,S:J3 H:852 D:84 C:Q76542,S:KQ86 H:A76 D:AKQ9 C:T3,S:AT974 H:KQ9 D:JT65 C:9,9,3,18,10
1,88087,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A952 H:AK6 D:Q74 C:Q93,S:J H:QJ9542 D:AJ53 C:J6,S:KQT3 H:873 D:KT92 C:52,S:8764 H:T D:86 C:AKT874,15,10,8,7
1,88088,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:KJ98 H:KQ8 D:AT43 C:JT,S:AT73 H:96 D:KQ9 C:7542,S:Q64 H:AT54 D:J875 C:Q6,S:52 H:J732 D:62 C:AK983,14,9,9,8
1,88089,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KT3 H:A82 D:Q97 C:K987,S:82 H:K4 D:T543 C:J6542,S:QJ94 H:QT97 D:AJ2 C:QT,S:A765 H:J653 D:K86 C:A3,12,4,12,12
1,88090,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:652 H:QT7 D:Q92 C:Q762,S:KT9 H:542 D:T73 C:T853,S:AJ8 H:J96 D:AK86 C:A94,S:Q743 H:AK83 D:J54 C:KJ,6,3,17,14
1,88091,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K7 H:K53 D:T963 C:JT73,S:Q9532 H:QT84 D:K C:942,S:AT86 H:A9 D:QJ85 C:AKQ,S:J4 H:J762 D:A742 C:865,7,7,20,6
1,88092,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:AJT4 H:K8 D:KJ53 C:KQ9,S:732 H:T94 D:864 C:T742,S:Q985 H:Q75 D:Q9 C:AJ65,S:K6 H:AJ632 D:AT72 C:83,17,0,11,12
1,88093,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A98 H:932 D:KJ97 C:Q76,S:KJ52 H:AT764 D:53 C:JT,S:QT7 H:KJ85 D:T2 C:AK85,S:643 H:Q D:AQ864 C:9432,10,9,13,8
1,88094,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KQ62 H:842 D:832 C:KQT,S:AJ98 H:T6 D:AKJ95 C:82,S:T43 H:AK53 D:QT C:AJ95,S:75 H:QJ97 D:764 C:7643,10,13,14,3
1,88095,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:J98 H:K4 D:AJ54 C:K863,S:652 H:T853 D:76 C:J942,S:Q43 H:QJ7 D:KQT3 C:AQ7,S:AKT7 H:A962 D:982 C:T5,12,1,16,11
1,88096,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q754 H:AKT D:AQ6 C:754,S:A932 H:984 D:J C:AQ982,S:T86 H:QJ75 D:KT52 C:KT,S:KJ H:632 D:98743 C:J63,15,11,9,5
1,88097,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AT54 H:T52 D:65 C:AKJ4,S:763 H:874 D:QT43 C:QT6,S:KJ98 H:J9 D:AK98 C:987,S:Q2 H:AKQ63 D:J72 C:532,12,4,12,12
1,88098,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AK7 H:KQ65 D:654 C:T92,S:865 H:T9432 D:K97 C:K8,S:QT H:AJ87 D:QJ83 C:763,S:J9432 H: D:AT2 C:AQJ54,12,6,10,12
1,88099,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:T84 H:AK85 D:Q9 C:AJ53,S:52 H:732 D:K875 C:QT62,S:A973 H:QJT9 D:JT2 C:K4,S:KQJ6 H:64 D:A643 C:987,14,5,11,10
1,88100,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q976 H:AT D:J42 C:J643,S:KJ H:Q97 D:96 C:AT9872,S:T83 H:KJ85 D:AKT7 C:KQ,S:A542 H:6432 D:Q853 C:5,8,10,16,6
